"","city","year","month","volume","median","listings","inventory","date","salesBin"
"109","Arlington",2015,3,77956558,164300,547,1.3,2015.16666666667,"Medium"
"110","Arlington",2015,6,105881452,180000,682,1.6,2015.41666666667,"Medium"
"111","Austin",2001,1,204981438,142000,4435,2.8,2001,"High"
"112","Austin",2001,5,367601554,151900,7523,4.9,2001.33333333333,"High"
"113","Austin",2001,9,257925803,146800,8503,5.6,2001.66666666667,"High"
"114","Austin",2002,6,371258246,158900,9620,6.1,2002.41666666667,"High"
"115","Austin",2002,10,291194551,150300,9747,6.2,2002.75,"High"
"116","Austin",2003,12,353090616,155600,9644,5.8,2003.91666666667,"High"
"117","Austin",2004,4,397886270,154500,10895,6.4,2004.25,"High"
"118","Austin",2005,10,438332894,158800,8419,3.8,2005.75,"High"
"119","Austin",2005,12,464752606,168600,7738,3.5,2005.91666666667,"High"
"120","Austin",2006,1,380503741,167900,8098,3.6,2006,"High"
"121","Austin",2007,3,628793580,177300,8696,3.4,2007.16666666667,"High"
"122","Austin",2007,4,625641015,181900,9385,3.7,2007.25,"High"
"123","Austin",2007,6,782769434,191000,10351,4.1,2007.41666666667,"High"
"124","Austin",2008,9,437423637,181800,11907,6,2008.66666666667,"High"
"125","Austin",2009,1,205512450,176000,10373,5.7,2009,"High"
"126","Austin",2009,9,456884556,184800,10486,6.4,2009.66666666667,"High"
"127","Austin",2010,4,513122847,185100,12270,6.7,2010.25,"High"
"128","Austin",2010,8,432655897,195200,12575,7.1,2010.58333333333,"High"
"129","Austin",2010,10,342862397,193300,11003,6.5,2010.75,"High"
"130","Austin",2011,1,254004270,185100,9287,5.6,2011,"High"
"131","Austin",2011,5,538652902,194800,11033,6.9,2011.33333333333,"High"
"132","Austin",2012,4,563288160,207400,8239,4.5,2012.25,"High"
"133","Austin",2012,11,485197329,198200,6425,3.1,2012.83333333333,"High"
"134","Austin",2013,3,661274904,217100,5848,2.6,2013.16666666667,"High"
"135","Austin",2013,7,993168216,227900,6721,2.8,2013.5,"High"
"136","Austin",2014,3,717821612,235600,5512,2.2,2014.16666666667,"High"
"137","Austin",2014,7,982086356,246900,7475,2.9,2014.5,"High"
"138","Austin",2015,1,512034244,237500,5567,2.2,2015,"High"
"139","Bay Area",2000,6,75802627,122800,1874,4.5,2000.41666666667,"High"
"140","Bay Area",2000,8,66461908,119100,1869,4.6,2000.58333333333,"Medium"
"141","Bay Area",2000,10,46689918,108800,1904,4.7,2000.75,"Medium"
"142","Bay Area",2000,12,45935784,118500,1795,4.4,2000.91666666667,"Medium"
"143","Bay Area",2001,2,43131013,107000,1835,4.5,2001.08333333333,"Medium"
"144","Bay Area",2001,4,59838917,119000,2033,5,2001.25,"Medium"
"145","Bay Area",2001,5,68674544,116800,2062,5.1,2001.33333333333,"Medium"
"146","Bay Area",2001,10,52901361,122000,1988,4.8,2001.75,"Medium"
"147","Bay Area",2002,12,66539654,141800,2273,5.4,2002.91666666667,"Medium"
"148","Bay Area",2003,2,56018402,126500,2378,5.6,2003.08333333333,"Medium"
"149","Bay Area",2003,3,59117846,121900,2442,5.7,2003.16666666667,"Medium"
"150","Bay Area",2003,9,74087446,130600,2640,6,2003.66666666667,"Medium"
"151","Bay Area",2004,6,106747520,137900,2695,5.6,2004.41666666667,"High"
"152","Bay Area",2005,1,51878623,123600,2591,5.1,2005,"Medium"
"153","Bay Area",2005,3,82475564,131600,2642,5.2,2005.16666666667,"Medium"
"154","Bay Area",2005,4,95057956,134400,2746,5.4,2005.25,"High"
"155","Bay Area",2005,11,69040747,139400,3010,5.7,2005.83333333333,"Medium"
"156","Bay Area",2006,2,77665581,138900,3157,5.8,2006.08333333333,"Medium"
"157","Bay Area",2006,3,110893327,143700,3406,6.2,2006.16666666667,"High"
"158","Bay Area",2006,7,121261566,148700,4088,7.2,2006.5,"High"
"159","Bay Area",2007,2,96197958,147900,3853,6.4,2007.08333333333,"Medium"
"160","Bay Area",2007,6,142376364,156100,4456,7.4,2007.41666666667,"High"
"161","Bay Area",2007,7,127207532,158300,4501,7.5,2007.5,"High"
"162","Bay Area",2007,11,86438059,149100,4178,7.1,2007.83333333333,"Medium"
"163","Bay Area",2008,10,64474771,147200,3344,6.5,2008.75,"Medium"
"164","Bay Area",2009,1,44211256,134300,2832,5.8,2009,"Medium"
"165","Bay Area",2009,3,74927164,146100,3027,6.5,2009.16666666667,"Medium"
"166","Bay Area",2009,6,112516238,163800,3336,7.7,2009.41666666667,"High"
"167","Bay Area",2009,7,104236423,161500,3407,8.1,2009.5,"High"
"168","Bay Area",2010,1,42884600,156400,3548,8,2010,"Medium"
"169","Bay Area",2010,2,57810967,147500,3784,8.6,2010.08333333333,"Medium"
"170","Bay Area",2010,11,54550686,140400,4208,10.3,2010.83333333333,"Medium"
"171","Bay Area",2011,8,105162295,156400,4054,9.8,2011.58333333333,"High"
"172","Bay Area",2011,10,74500908,155100,3812,9.1,2011.75,"Medium"
"173","Bay Area",2012,5,122663695,165400,3396,7.5,2012.33333333333,"High"
"174","Bay Area",2012,7,115247521,162200,3334,7,2012.5,"High"
"175","Bay Area",2013,1,63231908,142400,2652,5.2,2013,"Medium"
"176","Bay Area",2015,6,182248573,200700,2116,3.2,2015.41666666667,"High"
"177","Beaumont",2000,5,18300000,94400,937,6.5,2000.33333333333,"Medium"
"178","Beaumont",2000,10,12570000,89500,1048,7.2,2000.75,"Medium"
"179","Beaumont",2001,6,16180000,90000,1043,7,2001.41666666667,"Medium"
"180","Beaumont",2001,10,11860000,74600,1084,7.2,2001.75,"Medium"
"181","Beaumont",2002,2,14800000,79600,1005,6.6,2002.08333333333,"Medium"
"182","Beaumont",2002,10,17500000,81500,1016,6.2,2002.75,"Medium"
"183","Beaumont",2002,12,13835000,88000,997,6.2,2002.91666666667,"Medium"
"184","Beaumont",2003,2,16190000,93200,1040,6.4,2003.08333333333,"Medium"
"185","Beaumont",2003,3,17860000,89000,1094,6.7,2003.16666666667,"Medium"
"186","Beaumont",2004,1,12160000,99400,1068,6.2,2004,"Medium"
"187","Beaumont",2004,2,22880000,112000,1048,6.1,2004.08333333333,"Medium"
"188","Beaumont",2004,3,23960000,97400,1138,6.5,2004.16666666667,"Medium"
"189","Beaumont",2004,5,22195000,103100,1209,6.9,2004.33333333333,"Medium"
"190","Beaumont",2004,10,16940000,90000,1268,7.2,2004.75,"Medium"
"191","Beaumont",2004,12,17650000,95400,1253,7.1,2004.91666666667,"Medium"
"192","Beaumont",2005,5,29250000,103300,1331,7.3,2005.33333333333,"Medium"
"193","Beaumont",2005,7,20665000,105800,1409,7.9,2005.5,"Medium"
"194","Beaumont",2005,12,20715000,106700,856,5,2005.91666666667,"Medium"
"195","Beaumont",2006,1,19050000,98300,825,4.7,2006,"Medium"
"196","Beaumont",2006,7,28090000,122000,1028,5.7,2006.5,"Medium"
"197","Beaumont",2007,1,19200000,119400,1001,5.2,2007,"Medium"
"198","Beaumont",2007,11,24825000,119100,1258,6,2007.83333333333,"Medium"
"199","Beaumont",2009,6,30035000,144800,1418,8.4,2009.41666666667,"Medium"
"200","Beaumont",2009,7,30435000,126500,1514,9.2,2009.5,"Medium"
"201","Beaumont",2011,2,16186572,116700,1691,10.7,2011.08333333333,"Medium"
"202","Beaumont",2011,11,15488857,111100,1687,11.7,2011.83333333333,"Medium"
"203","Beaumont",2012,7,25980626,127000,1749,11.3,2012.5,"Medium"
"204","Beaumont",2013,2,20341632,130000,1620,9.2,2013.08333333333,"Medium"
"205","Beaumont",2013,9,34359319,147000,1681,8.6,2013.66666666667,"Medium"
"206","Beaumont",2015,6,48007961,145200,1567,6.7,2015.41666666667,"Medium"
"207","Beaumont",2015,7,52882965,139300,1561,6.4,2015.5,"Medium"
"208","Brazoria County",2000,2,6690000,82500,423,4.8,2000.08333333333,"Low"
"209","Brazoria County",2000,3,8895000,80500,467,5.4,2000.16666666667,"Low"
"210","Brazoria County",2000,6,12215000,85400,460,5.1,2000.41666666667,"Medium"
"211","Brazoria County",2001,2,6690000,82500,423,4.8,2001.08333333333,"Low"
"212","Brazoria County",2002,2,6565000,91200,450,5.3,2002.08333333333,"Low"
"213","Brazoria County",2005,2,8395000,106700,665,6.9,2005.08333333333,"Low"
"214","Brazoria County",2006,1,12735000,115600,718,6.6,2006,"Low"
"215","Brazoria County",2008,3,12995000,126000,654,6.2,2008.16666666667,"Low"
"216","Brazoria County",2008,6,15545000,137700,730,7.3,2008.41666666667,"Medium"
"217","Brazoria County",2008,10,10820000,121800,695,7.2,2008.75,"Low"
"218","Brazoria County",2009,5,16070000,134300,676,8.1,2009.33333333333,"Medium"
"219","Brazoria County",2009,8,10690000,143300,692,9.5,2009.58333333333,"Low"
"220","Brazoria County",2009,9,10600000,128000,685,9.4,2009.66666666667,"Low"
"221","Brazoria County",2010,2,8751795,122700,687,9.1,2010.08333333333,"Low"
"222","Brazoria County",2010,5,13560462,124000,703,8.9,2010.33333333333,"Medium"
"223","Brazoria County",2010,7,13152565,125900,765,9.6,2010.5,"Medium"
"224","Brazoria County",2011,1,7776731,121700,764,9.6,2011,"Low"
"225","Brazoria County",2011,3,9868135,117900,781,10.1,2011.16666666667,"Low"
"226","Brazoria County",2011,12,10968360,128800,635,8.4,2011.91666666667,"Low"
"227","Brazoria County",2012,5,15878833,121200,651,8.1,2012.33333333333,"Medium"
"228","Brazoria County",2012,7,13577028,130000,613,7.2,2012.5,"Low"
"229","Brazoria County",2012,9,12170480,129200,585,6.6,2012.66666666667,"Low"
"230","Brazoria County",2012,11,13334879,124700,564,6.1,2012.83333333333,"Low"
"231","Brazoria County",2013,5,18948518,137200,468,4.8,2013.33333333333,"Medium"
"232","Brazoria County",2013,7,17176340,139400,497,5,2013.5,"Medium"
"233","Brazoria County",2013,12,9850020,132000,428,4.4,2013.91666666667,"Low"
"234","Brazoria County",2015,5,22328344,159000,283,2.5,2015.33333333333,"Medium"
"235","Brazoria County",2015,6,25772571,173100,285,2.6,2015.41666666667,"Medium"
"236","Brownsville",2000,6,6020000,84400,400,9.1,2000.41666666667,"Low"
"237","Brownsville",2000,9,4180000,70000,363,8.1,2000.66666666667,"Low"
"238","Brownsville",2000,12,3355000,77500,417,9.4,2000.91666666667,"Low"
"239","Brownsville",2001,1,3032200,73800,410,9.5,2001,"Low"
"240","Brownsville",2001,4,3720000,75000,321,7.1,2001.25,"Low"
"241","Brownsville",2001,6,5795000,73800,404,9.2,2001.41666666667,"Low"
"242","Brownsville",2011,4,7316141,83300,773,13.3,2011.25,"Low"
"243","Brownsville",2011,5,6222100,98300,810,14.6,2011.33333333333,"Low"
"244","Brownsville",2011,11,7013539,95000,768,12.8,2011.83333333333,"Low"
"245","Brownsville",2012,4,9072450,87100,791,14,2012.25,"Low"
"246","Brownsville",2012,7,6777114,90800,842,14.4,2012.5,"Low"
"247","Brownsville",2012,8,9695653,104600,816,13.9,2012.58333333333,"Low"
"248","Brownsville",2013,1,6731346,101400,835,13.7,2013,"Low"
"249","Brownsville",2013,10,7339800,1e+05,840,13.1,2013.75,"Low"
"250","Brownsville",2014,4,8181025,111400,806,12.5,2014.25,"Low"
"251","Brownsville",2014,5,13827340,107100,794,12.2,2014.33333333333,"Low"
"252","Brownsville",2014,11,7395731,121200,745,10.6,2014.83333333333,"Low"
"253","Bryan-College Station",2000,1,5615000,77900,498,4.2,2000,"Low"
"254","Bryan-College Station",2000,10,8375000,108600,572,5,2000.75,"Low"
"255","Bryan-College Station",2001,3,13870000,115800,704,6.2,2001.16666666667,"Medium"
"256","Bryan-College Station",2001,10,9570000,116700,708,5.9,2001.75,"Low"
"257","Bryan-College Station",2002,6,25265000,115200,747,5.7,2002.41666666667,"Medium"
"258","Bryan-College Station",2002,7,26070000,116800,768,6,2002.5,"Medium"
"259","Bryan-College Station",2003,1,10545000,126500,771,5.8,2003,"Low"
"260","Bryan-College Station",2003,2,14090000,125000,856,6.4,2003.08333333333,"Medium"
"261","Bryan-College Station",2003,3,14300000,126500,974,7.3,2003.16666666667,"Medium"
"262","Bryan-College Station",2003,4,17815000,123900,1005,7.5,2003.25,"Medium"
"263","Bryan-College Station",2003,7,34705000,118100,1035,7.4,2003.5,"Medium"
"264","Bryan-College Station",2003,10,15125000,126800,1185,7.9,2003.75,"Medium"
"265","Bryan-College Station",2003,11,17575000,121900,993,6.5,2003.83333333333,"Medium"
"266","Bryan-College Station",2004,3,18720000,122700,1252,7.8,2004.16666666667,"Medium"
"267","Bryan-College Station",2005,3,18595000,120000,1271,7.1,2005.16666666667,"Medium"
"268","Bryan-College Station",2005,7,43995000,125900,1172,6.3,2005.5,"Medium"
"269","Bryan-College Station",2005,11,17260000,133300,1115,6,2005.83333333333,"Medium"
"270","Bryan-College Station",2005,12,22875000,139500,1064,5.7,2005.91666666667,"Medium"
"271","Bryan-College Station",2006,2,16290000,133800,1213,6.6,2006.08333333333,"Medium"
"272","Bryan-College Station",2006,9,25610000,136300,1182,5.8,2006.66666666667,"Medium"
"273","Bryan-College Station",2007,1,18170000,130800,1116,5.2,2007,"Medium"
"274","Bryan-College Station",2008,1,17200000,134500,1165,5.6,2008,"Medium"
"275","Bryan-College Station",2008,5,52315000,139200,1333,6.3,2008.33333333333,"Medium"
"276","Bryan-College Station",2008,8,52620000,150700,1139,5.4,2008.58333333333,"Medium"
"277","Bryan-College Station",2009,7,49725000,151000,1233,6.8,2009.5,"Medium"
"278","Bryan-College Station",2009,9,21920000,152500,1243,7,2009.66666666667,"Medium"
"279","Bryan-College Station",2010,4,38691043,151000,1984,10.5,2010.25,"Medium"
"280","Bryan-College Station",2010,5,45529835,150200,1613,8.4,2010.33333333333,"Medium"
"281","Bryan-College Station",2010,12,23463919,153300,1416,8.4,2010.91666666667,"Medium"
"282","Bryan-College Station",2011,10,21533990,157300,1492,9,2011.75,"Medium"
"283","Bryan-College Station",2011,12,24859758,153900,1362,8.1,2011.91666666667,"Medium"
"284","Bryan-College Station",2013,2,18976762,146900,1599,8,2013.08333333333,"Medium"
"285","Bryan-College Station",2013,5,68161256,161200,1581,7.4,2013.33333333333,"Medium"
"286","Bryan-College Station",2013,6,69643093,163700,1462,6.7,2013.41666666667,"Medium"
"287","Bryan-College Station",2013,12,35168785,158800,1057,4.4,2013.91666666667,"Medium"
"288","Bryan-College Station",2014,1,29457300,155300,1199,5,2014,"Medium"
"289","Bryan-College Station",2014,4,60581421,169500,1271,5,2014.25,"Medium"
"290","Bryan-College Station",2014,9,42420126,180000,1022,4,2014.66666666667,"Medium"
"291","Bryan-College Station",2015,2,41420584,173100,925,3.5,2015.08333333333,"Medium"
"292","Bryan-College Station",2015,3,67643518,179700,922,3.4,2015.16666666667,"Medium"
"293","Collin County",2000,1,94788821,158700,2844,4,2000,"Medium"
"294","Collin County",2000,3,166190923,156600,3092,4.2,2000.16666666667,"High"
"295","Collin County",2000,6,211016981,167600,3305,4.3,2000.41666666667,"High"
"296","Collin County",2000,12,153922156,166700,3206,3.8,2000.91666666667,"High"
"297","Collin County",2001,2,153984966,166600,3579,4.2,2001.08333333333,"High"
"298","Collin County",2001,5,215090297,170800,4106,4.7,2001.33333333333,"High"
"299","Collin County",2001,11,159685906,173300,4208,4.6,2001.83333333333,"High"
"300","Collin County",2001,12,161924267,173200,3930,4.3,2001.91666666667,"High"
"301","Collin County",2002,11,166000357,172800,5405,6,2002.83333333333,"High"
"302","Collin County",2003,3,217759837,171000,6032,6.7,2003.16666666667,"High"
"303","Collin County",2003,7,274639086,179000,6291,6.7,2003.5,"High"
"304","Collin County",2003,9,213150673,181900,5956,6.2,2003.66666666667,"High"
"305","Collin County",2003,10,195157140,175900,5726,5.9,2003.75,"High"
"306","Collin County",2005,5,309640859,183600,6499,5.8,2005.33333333333,"High"
"307","Collin County",2006,5,401770417,198100,6563,5,2006.33333333333,"High"
"308","Collin County",2006,10,290060009,191500,6691,5.1,2006.75,"High"
"309","Collin County",2006,11,262129918,192800,6488,4.9,2006.83333333333,"High"
"310","Collin County",2006,12,285056999,197200,6125,4.7,2006.91666666667,"High"
"311","Collin County",2007,9,243360411,197300,7695,6.2,2007.66666666667,"High"
"312","Collin County",2008,2,223515378,197300,6759,5.7,2008.08333333333,"High"
"313","Collin County",2008,8,304556036,212200,6258,5.8,2008.58333333333,"High"
"314","Collin County",2009,1,129641050,188600,5209,5.1,2009,"High"
"315","Collin County",2009,4,218686218,198000,5742,6,2009.25,"High"
"316","Collin County",2010,2,159161574,196600,4658,4.9,2010.08333333333,"High"
"317","Collin County",2010,3,243513483,197000,4967,5.1,2010.16666666667,"High"
"318","Collin County",2010,4,290057387,193400,5041,5.1,2010.25,"High"
"319","Collin County",2010,5,288848795,198700,5331,5.3,2010.33333333333,"High"
"320","Collin County",2010,6,303812397,223100,5623,5.6,2010.41666666667,"High"
"321","Collin County",2010,9,186949613,210300,5541,6,2010.66666666667,"High"
"322","Collin County",2010,12,206850539,210400,4467,5,2010.91666666667,"High"
"323","Collin County",2011,2,162549808,207100,4546,5.1,2011.08333333333,"High"
"324","Collin County",2011,5,255923386,207700,5012,5.9,2011.33333333333,"High"
"325","Collin County",2012,1,162853194,203700,3255,3.5,2012,"High"
"326","Collin County",2012,10,278440575,213000,2978,2.8,2012.75,"High"
"327","Collin County",2013,1,197746311,224100,2303,2,2013,"High"
"328","Collin County",2014,5,475265082,261500,2417,1.8,2014.33333333333,"High"
"329","Collin County",2014,10,405247577,263400,2250,1.7,2014.75,"High"
"330","Collin County",2015,3,413242198,285800,1811,1.4,2015.16666666667,"High"
"331","Collin County",2015,5,544545110,304200,2220,1.6,2015.33333333333,"High"
"332","Corpus Christi",2000,4,28915000,80000,2631,9.6,2000.25,"Medium"
"333","Corpus Christi",2000,9,31300000,86100,2529,8.9,2000.66666666667,"Medium"
"334","Corpus Christi",2001,6,42100000,91200,2482,8.4,2001.41666666667,"Medium"
"335","Corpus Christi",2001,11,30375000,89500,1665,5.8,2001.83333333333,"Medium"
"336","Corpus Christi",2002,8,40345000,93300,1370,4.6,2002.58333333333,"Medium"
"337","Corpus Christi",2003,7,48250000,107600,1681,5.1,2003.5,"Medium"
"338","Corpus Christi",2004,1,29970000,99100,1727,4.9,2004,"Medium"
"339","Corpus Christi",2004,4,52300000,104800,1710,4.7,2004.25,"Medium"
"340","Corpus Christi",2004,6,65745000,118600,1751,4.6,2004.41666666667,"Medium"
"341","Corpus Christi",2005,2,48375000,120000,2440,6.1,2005.08333333333,"Medium"
"342","Corpus Christi",2005,3,54310000,116800,2542,6.5,2005.16666666667,"Medium"
"343","Corpus Christi",2006,2,58390000,125600,2193,5.3,2006.08333333333,"Medium"
"344","Corpus Christi",2006,6,88945000,136300,2727,6.3,2006.41666666667,"High"
"345","Corpus Christi",2006,10,59570000,125600,2826,6.6,2006.75,"Medium"
"346","Corpus Christi",2007,4,57996494,133300,3091,7.3,2007.25,"Medium"
"347","Corpus Christi",2007,5,71270252,132700,3159,7.6,2007.33333333333,"Medium"
"348","Corpus Christi",2007,6,72881251,143200,2425,6,2007.41666666667,"Medium"
"349","Corpus Christi",2007,9,46080545,134900,3276,8.4,2007.66666666667,"Medium"
"350","Corpus Christi",2007,11,51639406,130000,3084,8,2007.83333333333,"Medium"
